,imgs,masks
0,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN038_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN038_40.png
1,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN043_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN043_38.png
2,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN040_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN040_38.png
3,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN036_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN036_12.png
4,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN038_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN038_43.png
5,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN036_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN036_34.png
6,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN032_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN032_31.png
7,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN038_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN038_16.png
8,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN036_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN036_27.png
9,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN033_32.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN033_32.png
10,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN043_20.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN043_20.png
11,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN038_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN038_19.png
12,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN038_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN038_18.png
13,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN040_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN040_36.png
14,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN033_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN033_42.png
15,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN043_5.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN043_5.png
16,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN033_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN033_4.png
