,imgs,masks
0,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN070_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN070_34.png
1,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN070_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN070_44.png
2,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN068_82.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN068_82.png
3,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN070_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN070_19.png
4,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN068_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN068_47.png
5,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN060_121.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN060_121.png
6,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN060_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN060_39.png
7,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN070_121.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN070_121.png
8,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN069_61.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN069_61.png
9,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN060_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN060_41.png
10,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN063_33.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN063_33.png
